iter	RMSE
0	1.392161906
1	1.35497476
2	1.31424253
3	1.268273445
4	1.236087322
5	1.203048017
6	1.169454273
7	1.140225049
8	1.115002648
9	1.082760428
10	1.05511642
11	1.034548432
12	1.014545507
13	0.9921487237
14	0.9661200778
15	0.9439229312
16	0.9224441486
17	0.9071681395
18	0.893009521
19	0.8759686964
20	0.8618001439
21	0.8458929622
22	0.8330577973
23	0.8230727436
24	0.81091665
25	0.8019301247
26	0.794524629
27	0.7834451665
28	0.7742160575
29	0.7689879381
30	0.7604968763
31	0.7543988361
32	0.7482358701
33	0.7391028362
34	0.7335324264
35	0.7271856738
36	0.7228688448
37	0.714544976
38	0.7090273138
39	0.7039199653
40	0.702210205
41	0.6969299169
42	0.6926650734
43	0.6871501018
44	0.6830320487
45	0.6757627575
46	0.6714398437
47	0.6677724804
48	0.663241161
49	0.6593403475
50	0.6554439179
51	0.6528337215
52	0.6475715556
53	0.6458598976
54	0.6424363894
55	0.6403206587
56	0.6365195605
57	0.6348162597
58	0.6339325692
59	0.6317220744
60	0.6291273056
61	0.6280206922
62	0.6258998853
63	0.6248957775
64	0.6241960748
65	0.6219204795
66	0.6200830115
67	0.6194581722
68	0.6175633376
69	0.6167113264
70	0.6166882743
71	0.6144350576
72	0.6130587301
73	0.6117661551
74	0.6106956967
75	0.6100853455
76	0.6102892896
77	0.6097380816
78	0.6082209766
79	0.6075610779
80	0.6057231894
81	0.605073697
82	0.6041657861
83	0.602104987
84	0.6006807841
85	0.6016027828
86	0.6014751933
87	0.5997279716
88	0.5988787803
89	0.5988704966
90	0.5979845889
91	0.5968166049
92	0.5960285062
93	0.5956137759
94	0.5943178394
95	0.5949272425
96	0.5943137252
97	0.5943993584
98	0.5934002169
99	0.5940010666
100	0.592716814
101	0.5933370964
102	0.5922084836
103	0.5931629627
104	0.5927839509
105	0.5920034201
106	0.5929139099
107	0.5932313401
108	0.5932091272
109	0.5939068095
110	0.5942850826
111	0.593991119
112	0.5926582833
113	0.5926725229
114	0.5918753282
115	0.5917768267
116	0.5906733488
117	0.5904368057
118	0.5899861651
119	0.5901456645
120	0.5903365777
121	0.5901395418
122	0.5894903035
123	0.5894563355
124	0.5900815964
125	0.5900031828
126	0.5898423271
127	0.5895886439
128	0.5879720348
129	0.5874243982
130	0.586359733
131	0.5857909844
132	0.5856301928
133	0.5847556402
134	0.5844572873
135	0.5839026498
136	0.5839605584
137	0.5838910493
138	0.5847052949
139	0.5837143172
140	0.5841189647
141	0.5836094489
142	0.5839555132
143	0.5840194968
144	0.5838164536
145	0.5833943055
146	0.5835043729
147	0.5839964108
148	0.5843123898
149	0.5837318003
150	0.5837680665
151	0.5838737113
152	0.5833674696
153	0.5835613444
154	0.5839642894
155	0.5843869013
156	0.5843941782
157	0.5846030244
158	0.5849661433
159	0.585577687
160	0.5864762313
161	0.5866954182
162	0.5860314319
163	0.5863463343
164	0.5862127234
165	0.5862866272
166	0.5852656547
167	0.5848158474
168	0.5855387082
169	0.5856671326
170	0.5857489901
171	0.5851689823
172	0.5857906958
173	0.5861197603
174	0.5864751662
175	0.587009676
176	0.5869873797
177	0.5872630012
178	0.5870979685
179	0.5870371829
180	0.5870082606
181	0.587081151
182	0.5869781941
183	0.5875664208
184	0.5874658743
185	0.5879876659
186	0.5876249249
187	0.5877558367
188	0.5881084198
189	0.5880530599
190	0.5881137369
191	0.5879582546
192	0.5876964754
193	0.5882048476
194	0.5885294669
195	0.5884395459
196	0.588034339
197	0.5877258584
198	0.5876734432
199	0.5877544095
200	0.587859247
201	0.5869292195
202	0.5857812662
