iter	Passed	Remaining
0	4	4626
1	8	4370
2	22	7527
3	27	6769
4	31	6244
5	35	5890
6	39	5645
7	44	5508
8	60	6614
9	76	7541
10	83	7492
11	87	7194
12	91	6927
13	95	6693
14	98	6496
15	102	6323
16	106	6172
17	110	6041
18	115	5938
19	118	5827
20	122	5728
21	126	5633
22	130	5536
23	134	5454
24	138	5382
25	142	5325
26	146	5261
27	150	5211
28	154	5169
29	158	5133
30	162	5085
31	166	5040
32	170	5004
33	174	4969
34	179	4940
35	184	4927
36	189	4927
37	193	4890
38	197	4863
39	201	4834
40	206	4829
41	210	4807
42	214	4780
43	218	4756
44	223	4748
45	228	4737
46	232	4705
47	235	4680
48	240	4659
49	244	4641
50	248	4619
51	252	4598
52	256	4575
53	259	4554
54	265	4564
55	269	4543
56	273	4525
57	277	4506
58	281	4485
59	285	4465
60	288	4443
61	292	4422
62	295	4400
63	299	4380
64	303	4361
65	306	4341
66	310	4323
67	314	4307
68	317	4289
69	321	4272
70	325	4255
71	328	4239
72	332	4221
73	336	4210
74	341	4217
75	345	4200
76	349	4185
77	352	4171
78	356	4156
79	360	4142
80	364	4133
81	368	4124
82	372	4111
83	375	4098
84	379	4088
85	383	4080
86	388	4071
87	391	4058
88	395	4049
89	399	4037
90	403	4026
91	406	4014
92	410	4002
93	413	3989
94	417	3978
95	421	3967
96	425	3958
97	428	3947
98	433	3942
99	437	3936
100	441	3928
101	445	3920
102	449	3911
103	452	3901
104	456	3893
105	460	3887
106	464	3877
107	468	3870
108	472	3863
109	476	3857
110	480	3848
111	484	3840
112	488	3830
113	491	3822
114	495	3814
115	499	3808
116	503	3801
117	507	3795
118	511	3787
119	515	3781
120	519	3773
121	523	3767
122	527	3760
123	531	3754
124	535	3745
125	538	3736
126	542	3729
127	546	3720
128	549	3713
129	553	3706
130	557	3699
131	561	3691
132	565	3685
133	569	3679
134	573	3672
135	576	3664
136	580	3657
137	584	3648
138	587	3642
139	591	3634
140	595	3627
141	598	3618
142	602	3610
143	606	3604
144	610	3597
145	613	3590
146	618	3586
147	622	3580
148	626	3576
149	630	3571
150	633	3563
151	637	3557
152	641	3550
153	645	3544
154	649	3539
155	653	3533
156	657	3528
157	660	3522
158	665	3517
159	669	3514
160	673	3508
161	677	3504
162	682	3502
163	687	3502
164	692	3502
165	695	3495
166	699	3489
167	703	3482
168	706	3476
169	710	3471
170	715	3466
171	718	3459
172	722	3454
173	726	3448
174	730	3443
175	734	3438
176	738	3433
177	741	3426
178	745	3420
179	749	3415
180	753	3410
181	757	3402
182	760	3396
183	764	3390
184	768	3383
185	771	3377
186	775	3371
187	779	3365
188	783	3360
189	787	3356
190	791	3350
191	795	3346
192	798	3339
193	802	3334
194	806	3328
195	810	3323
196	813	3317
197	817	3312
198	821	3307
199	825	3301
200	829	3298
201	833	3293
202	837	3288
