iter	MAPE	Quantile:alpha=0.5
0	0.4707553454	0.46453929
1	0.4670233227	0.4607576971
2	0.4633132115	0.4571373967
3	0.4596925958	0.4535188535
4	0.4560642422	0.4501573432
5	0.4532236985	0.4474549967
6	0.4495608858	0.4440569688
7	0.4458519553	0.4403543354
8	0.4425589063	0.437142805
9	0.4391603346	0.4339486671
10	0.4359418697	0.4307568296
11	0.4324889363	0.4273004498
12	0.4292878557	0.4241778117
13	0.4262899746	0.4213684821
14	0.4235114309	0.4186414384
15	0.4197039354	0.4148475281
16	0.4165218394	0.4119285237
17	0.4140262888	0.4095487751
18	0.411307583	0.4068179055
19	0.4080793483	0.4034284388
20	0.4043401227	0.399466869
21	0.4016041934	0.3969708038
22	0.3990267744	0.3946645105
23	0.3961659425	0.3919993043
24	0.3934105505	0.3894470248
25	0.390759862	0.3871811815
26	0.3887205717	0.3853471499
27	0.3853429755	0.3818357432
28	0.3823064653	0.3788907452
29	0.3799900593	0.3766990256
30	0.3772583457	0.3741731611
31	0.3745798642	0.371533477
32	0.3721899215	0.369188379
33	0.3695839646	0.3666037221
34	0.3669688282	0.3641714672
35	0.3644531434	0.3617200033
36	0.3617042253	0.3592246322
37	0.3594098437	0.357083049
38	0.3572771067	0.3550052235
39	0.3548020194	0.352896029
40	0.3525675407	0.3509748356
41	0.3502105312	0.3487461869
42	0.3478470507	0.3464765842
43	0.3458904372	0.3446428469
44	0.343575007	0.3425616843
45	0.3410393459	0.3403016124
46	0.3387381098	0.3380046737
47	0.3367690821	0.3359437581
48	0.3346264121	0.3337134022
49	0.3326189135	0.3316882231
50	0.3307429927	0.3300527934
51	0.3289935244	0.328570423
52	0.3267900706	0.3264836942
53	0.3244178287	0.3243400725
54	0.3225506243	0.3228359021
55	0.3202616176	0.3204237233
56	0.3180988327	0.3182878011
57	0.3161343427	0.3163575946
58	0.3139860272	0.3144404663
59	0.3117419457	0.3123281302
60	0.3101048116	0.3106740618
61	0.3081097377	0.308838499
62	0.306301953	0.307458728
63	0.3049806718	0.3064359396
64	0.3033042275	0.3048828137
65	0.301232159	0.3028454839
66	0.2994867545	0.3011873102
67	0.2981156487	0.3001107149
68	0.2963607505	0.2984917116
69	0.2947102414	0.297064466
70	0.2930804618	0.2954917396
71	0.2913837668	0.2940440545
72	0.2899424613	0.2928314142
73	0.2882103923	0.2912326765
74	0.2864754906	0.2895678471
75	0.2849465991	0.2882931281
76	0.2832611031	0.2866277378
77	0.2818984702	0.2854118891
78	0.2803001128	0.283911769
79	0.2788832088	0.2827752122
80	0.2775810773	0.2817376602
81	0.2760766716	0.2805319355
82	0.2746031424	0.2791817644
83	0.2731824409	0.2779421351
84	0.2718196184	0.2768028596
85	0.2701048721	0.275188059
86	0.2685734037	0.273770818
87	0.2673878248	0.2726847352
88	0.266176089	0.2716423177
89	0.264946799	0.2706949688
90	0.2635112748	0.26931265
91	0.2627788452	0.2686320877
92	0.2613778696	0.2675656181
93	0.2602025238	0.2665421087
94	0.2591342213	0.2658167936
95	0.2583364703	0.2651582437
96	0.2574520966	0.2643686428
97	0.2563472092	0.2634227366
98	0.2550769609	0.2622995355
99	0.2538481752	0.2610919419
100	0.2526572062	0.2601964496
101	0.251740032	0.2594728454
102	0.2509298347	0.2588044262
103	0.2497468306	0.257767502
104	0.2489483337	0.2571338892
105	0.247886138	0.2561106837
106	0.2460967209	0.2544444232
107	0.2450464881	0.2533947994
108	0.2439108344	0.2522645379
109	0.2426390631	0.2510472603
110	0.2417361574	0.2503131363
111	0.2409808225	0.2496378586
112	0.2399899939	0.2486852206
113	0.2389595418	0.2478291615
114	0.2380779843	0.2468773553
